resolution,direction,module_path,cls,in_ch,out_ch,kernel_t,kernel_h,kernel_w,stride_t,stride_h,stride_w,declared_padding,causal_padding,logical_in_shape,padded_in_shape,out_shape,macs,in_dtype,weight_dtype,bias_dtype,out_dtype,has_bias,in_bytes,out_bytes,weight_bytes,is_dead_path,section
1140x1472,decode,decoder.up_blocks.0.resnets.1.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 142, 184)","(1, 384, 3, 144, 186)","(1, 384, 1, 142, 184)",208047439872,bfloat16,bfloat16,bfloat16,bfloat16,True,20066304,20066304,7962624,False,decoder
1140x1472,decode,decoder.up_blocks.0.resnets.2.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 142, 184)","(1, 384, 3, 144, 186)","(1, 384, 1, 142, 184)",208047439872,bfloat16,bfloat16,bfloat16,bfloat16,True,20066304,20066304,7962624,False,decoder
1140x1472,decode,decoder.up_blocks.0.resnets.2.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 142, 184)","(1, 384, 3, 144, 186)","(1, 384, 1, 142, 184)",208047439872,bfloat16,bfloat16,bfloat16,bfloat16,True,20066304,20066304,7962624,False,decoder
1140x1472,decode,decoder.up_blocks.0.upsamplers.0.resample.1,Conv2d,384,192,1,3,3,1,1,1,"(1, 1)",,"(1, 384, 284, 368)","(1, 384, 284, 368)","(1, 192, 284, 368)",138698293248,bfloat16,bfloat16,bfloat16,bfloat16,True,80265216,40132608,1327104,False,decoder
1140x1472,decode,decoder.up_blocks.1.resnets.0.conv_shortcut,QwenImageCausalConv3d,192,384,1,1,1,1,1,1,"(0, 0, 0)","(0, 0, 0, 0, 0, 0)","(1, 192, 1, 284, 368)","(1, 192, 1, 284, 368)","(1, 384, 1, 284, 368)",15410921472,bfloat16,bfloat16,bfloat16,bfloat16,True,40132608,80265216,147456,False,decoder
1140x1472,decode,decoder.up_blocks.1.resnets.0.conv1,QwenImageCausalConv3d,192,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 284, 368)","(1, 192, 3, 286, 370)","(1, 384, 1, 284, 368)",416094879744,bfloat16,bfloat16,bfloat16,bfloat16,True,40132608,80265216,3981312,False,decoder
1140x1472,decode,decoder.up_blocks.1.resnets.0.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 284, 368)","(1, 384, 3, 286, 370)","(1, 384, 1, 284, 368)",832189759488,bfloat16,bfloat16,bfloat16,bfloat16,True,80265216,80265216,7962624,False,decoder
1140x1472,decode,decoder.up_blocks.1.resnets.1.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 284, 368)","(1, 384, 3, 286, 370)","(1, 384, 1, 284, 368)",832189759488,bfloat16,bfloat16,bfloat16,bfloat16,True,80265216,80265216,7962624,False,decoder
1140x1472,decode,decoder.up_blocks.1.resnets.1.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 284, 368)","(1, 384, 3, 286, 370)","(1, 384, 1, 284, 368)",832189759488,bfloat16,bfloat16,bfloat16,bfloat16,True,80265216,80265216,7962624,False,decoder
1140x1472,decode,decoder.up_blocks.1.resnets.2.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 284, 368)","(1, 384, 3, 286, 370)","(1, 384, 1, 284, 368)",832189759488,bfloat16,bfloat16,bfloat16,bfloat16,True,80265216,80265216,7962624,False,decoder
1140x1472,decode,decoder.up_blocks.1.resnets.2.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 284, 368)","(1, 384, 3, 286, 370)","(1, 384, 1, 284, 368)",832189759488,bfloat16,bfloat16,bfloat16,bfloat16,True,80265216,80265216,7962624,False,decoder
1140x1472,decode,decoder.up_blocks.1.upsamplers.0.resample.1,Conv2d,384,192,1,3,3,1,1,1,"(1, 1)",,"(1, 384, 568, 736)","(1, 384, 568, 736)","(1, 192, 568, 736)",554793172992,bfloat16,bfloat16,bfloat16,bfloat16,True,321060864,160530432,1327104,False,decoder
1140x1472,decode,decoder.up_blocks.2.resnets.0.conv1,QwenImageCausalConv3d,192,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 568, 736)","(1, 192, 3, 570, 738)","(1, 192, 1, 568, 736)",832189759488,bfloat16,bfloat16,bfloat16,bfloat16,True,160530432,160530432,1990656,False,decoder
1140x1472,decode,decoder.up_blocks.2.resnets.0.conv2,QwenImageCausalConv3d,192,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 568, 736)","(1, 192, 3, 570, 738)","(1, 192, 1, 568, 736)",832189759488,bfloat16,bfloat16,bfloat16,bfloat16,True,160530432,160530432,1990656,False,decoder
1140x1472,decode,decoder.up_blocks.2.resnets.1.conv1,QwenImageCausalConv3d,192,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 568, 736)","(1, 192, 3, 570, 738)","(1, 192, 1, 568, 736)",832189759488,bfloat16,bfloat16,bfloat16,bfloat16,True,160530432,160530432,1990656,False,decoder
1140x1472,decode,decoder.up_blocks.2.resnets.1.conv2,QwenImageCausalConv3d,192,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 568, 736)","(1, 192, 3, 570, 738)","(1, 192, 1, 568, 736)",832189759488,bfloat16,bfloat16,bfloat16,bfloat16,True,160530432,160530432,1990656,False,decoder
1140x1472,decode,decoder.up_blocks.2.resnets.2.conv1,QwenImageCausalConv3d,192,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 568, 736)","(1, 192, 3, 570, 738)","(1, 192, 1, 568, 736)",832189759488,bfloat16,bfloat16,bfloat16,bfloat16,True,160530432,160530432,1990656,False,decoder
1140x1472,decode,decoder.up_blocks.2.resnets.2.conv2,QwenImageCausalConv3d,192,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 568, 736)","(1, 192, 3, 570, 738)","(1, 192, 1, 568, 736)",832189759488,bfloat16,bfloat16,bfloat16,bfloat16,True,160530432,160530432,1990656,False,decoder
1140x1472,decode,decoder.up_blocks.2.upsamplers.0.resample.1,Conv2d,192,96,1,3,3,1,1,1,"(1, 1)",,"(1, 192, 1136, 1472)","(1, 192, 1136, 1472)","(1, 96, 1136, 1472)",554793172992,bfloat16,bfloat16,bfloat16,bfloat16,True,642121728,321060864,331776,False,decoder
1140x1472,decode,decoder.up_blocks.3.resnets.0.conv1,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1136, 1472)","(1, 96, 3, 1138, 1474)","(1, 96, 1, 1136, 1472)",832189759488,bfloat16,bfloat16,bfloat16,bfloat16,True,321060864,321060864,497664,False,decoder
1140x1472,decode,decoder.up_blocks.3.resnets.0.conv2,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1136, 1472)","(1, 96, 3, 1138, 1474)","(1, 96, 1, 1136, 1472)",832189759488,bfloat16,bfloat16,bfloat16,bfloat16,True,321060864,321060864,497664,False,decoder
1140x1472,decode,decoder.up_blocks.3.resnets.1.conv1,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1136, 1472)","(1, 96, 3, 1138, 1474)","(1, 96, 1, 1136, 1472)",832189759488,bfloat16,bfloat16,bfloat16,bfloat16,True,321060864,321060864,497664,False,decoder
1140x1472,decode,decoder.up_blocks.3.resnets.1.conv2,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1136, 1472)","(1, 96, 3, 1138, 1474)","(1, 96, 1, 1136, 1472)",832189759488,bfloat16,bfloat16,bfloat16,bfloat16,True,321060864,321060864,497664,False,decoder
1140x1472,decode,decoder.up_blocks.3.resnets.2.conv1,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1136, 1472)","(1, 96, 3, 1138, 1474)","(1, 96, 1, 1136, 1472)",832189759488,bfloat16,bfloat16,bfloat16,bfloat16,True,321060864,321060864,497664,False,decoder
1140x1472,decode,decoder.up_blocks.3.resnets.2.conv2,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1136, 1472)","(1, 96, 3, 1138, 1474)","(1, 96, 1, 1136, 1472)",832189759488,bfloat16,bfloat16,bfloat16,bfloat16,True,321060864,321060864,497664,False,decoder
1140x1472,decode,decoder.conv_out,QwenImageCausalConv3d,96,3,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1136, 1472)","(1, 96, 3, 1138, 1474)","(1, 3, 1, 1136, 1472)",26005929984,bfloat16,bfloat16,bfloat16,bfloat16,True,321060864,10033152,15552,False,decoder
1584x1056,encode,encoder.conv_in,QwenImageCausalConv3d,3,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 3, 1, 1584, 1056)","(1, 3, 3, 1586, 1058)","(1, 96, 1, 1584, 1056)",26013892608,bfloat16,bfloat16,bfloat16,bfloat16,True,10036224,321159168,15552,False,encoder
1584x1056,encode,encoder.down_blocks.0.conv1,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1584, 1056)","(1, 96, 3, 1586, 1058)","(1, 96, 1, 1584, 1056)",832444563456,bfloat16,bfloat16,bfloat16,bfloat16,True,321159168,321159168,497664,False,encoder
1584x1056,encode,encoder.down_blocks.0.conv2,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1584, 1056)","(1, 96, 3, 1586, 1058)","(1, 96, 1, 1584, 1056)",832444563456,bfloat16,bfloat16,bfloat16,bfloat16,True,321159168,321159168,497664,False,encoder
1584x1056,encode,encoder.down_blocks.1.conv1,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1584, 1056)","(1, 96, 3, 1586, 1058)","(1, 96, 1, 1584, 1056)",832444563456,bfloat16,bfloat16,bfloat16,bfloat16,True,321159168,321159168,497664,False,encoder
1584x1056,encode,encoder.down_blocks.1.conv2,QwenImageCausalConv3d,96,96,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 1584, 1056)","(1, 96, 3, 1586, 1058)","(1, 96, 1, 1584, 1056)",832444563456,bfloat16,bfloat16,bfloat16,bfloat16,True,321159168,321159168,497664,False,encoder
1584x1056,encode,encoder.down_blocks.2.resample.1,Conv2d,96,96,1,3,3,1,2,2,"(0, 0)",,"(1, 96, 1585, 1057)","(1, 96, 1585, 1057)","(1, 96, 792, 528)",69370380288,bfloat16,bfloat16,bfloat16,bfloat16,True,321666240,80289792,165888,False,encoder
1584x1056,encode,encoder.down_blocks.3.conv_shortcut,QwenImageCausalConv3d,96,192,1,1,1,1,1,1,"(0, 0, 0)","(0, 0, 0, 0, 0, 0)","(1, 96, 1, 792, 528)","(1, 96, 1, 792, 528)","(1, 192, 1, 792, 528)",15415640064,bfloat16,bfloat16,bfloat16,bfloat16,True,80289792,160579584,36864,False,encoder
1584x1056,encode,encoder.down_blocks.3.conv1,QwenImageCausalConv3d,96,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 96, 1, 792, 528)","(1, 96, 3, 794, 530)","(1, 192, 1, 792, 528)",416222281728,bfloat16,bfloat16,bfloat16,bfloat16,True,80289792,160579584,995328,False,encoder
1584x1056,encode,encoder.down_blocks.3.conv2,QwenImageCausalConv3d,192,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 792, 528)","(1, 192, 3, 794, 530)","(1, 192, 1, 792, 528)",832444563456,bfloat16,bfloat16,bfloat16,bfloat16,True,160579584,160579584,1990656,False,encoder
1584x1056,encode,encoder.down_blocks.4.conv1,QwenImageCausalConv3d,192,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 792, 528)","(1, 192, 3, 794, 530)","(1, 192, 1, 792, 528)",832444563456,bfloat16,bfloat16,bfloat16,bfloat16,True,160579584,160579584,1990656,False,encoder
1584x1056,encode,encoder.down_blocks.4.conv2,QwenImageCausalConv3d,192,192,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 792, 528)","(1, 192, 3, 794, 530)","(1, 192, 1, 792, 528)",832444563456,bfloat16,bfloat16,bfloat16,bfloat16,True,160579584,160579584,1990656,False,encoder
1584x1056,encode,encoder.down_blocks.5.resample.1,Conv2d,192,192,1,3,3,1,2,2,"(0, 0)",,"(1, 192, 793, 529)","(1, 192, 793, 529)","(1, 192, 396, 264)",69370380288,bfloat16,bfloat16,bfloat16,bfloat16,True,161086848,40144896,663552,False,encoder
1584x1056,encode,encoder.down_blocks.6.conv_shortcut,QwenImageCausalConv3d,192,384,1,1,1,1,1,1,"(0, 0, 0)","(0, 0, 0, 0, 0, 0)","(1, 192, 1, 396, 264)","(1, 192, 1, 396, 264)","(1, 384, 1, 396, 264)",15415640064,bfloat16,bfloat16,bfloat16,bfloat16,True,40144896,80289792,147456,False,encoder
1584x1056,encode,encoder.down_blocks.6.conv1,QwenImageCausalConv3d,192,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 396, 264)","(1, 192, 3, 398, 266)","(1, 384, 1, 396, 264)",416222281728,bfloat16,bfloat16,bfloat16,bfloat16,True,40144896,80289792,3981312,False,encoder
1584x1056,encode,encoder.down_blocks.6.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 396, 264)","(1, 384, 3, 398, 266)","(1, 384, 1, 396, 264)",832444563456,bfloat16,bfloat16,bfloat16,bfloat16,True,80289792,80289792,7962624,False,encoder
1584x1056,encode,encoder.down_blocks.7.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 396, 264)","(1, 384, 3, 398, 266)","(1, 384, 1, 396, 264)",832444563456,bfloat16,bfloat16,bfloat16,bfloat16,True,80289792,80289792,7962624,False,encoder
1584x1056,encode,encoder.down_blocks.7.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 396, 264)","(1, 384, 3, 398, 266)","(1, 384, 1, 396, 264)",832444563456,bfloat16,bfloat16,bfloat16,bfloat16,True,80289792,80289792,7962624,False,encoder
1584x1056,encode,encoder.down_blocks.8.resample.1,Conv2d,384,384,1,3,3,1,2,2,"(0, 0)",,"(1, 384, 397, 265)","(1, 384, 397, 265)","(1, 384, 198, 132)",69370380288,bfloat16,bfloat16,bfloat16,bfloat16,True,80797440,20072448,2654208,False,encoder
1584x1056,encode,encoder.down_blocks.9.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 198, 132)","(1, 384, 3, 200, 134)","(1, 384, 1, 198, 132)",208111140864,bfloat16,bfloat16,bfloat16,bfloat16,True,20072448,20072448,7962624,False,encoder
1584x1056,encode,encoder.down_blocks.9.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 198, 132)","(1, 384, 3, 200, 134)","(1, 384, 1, 198, 132)",208111140864,bfloat16,bfloat16,bfloat16,bfloat16,True,20072448,20072448,7962624,False,encoder
1584x1056,encode,encoder.down_blocks.10.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 198, 132)","(1, 384, 3, 200, 134)","(1, 384, 1, 198, 132)",208111140864,bfloat16,bfloat16,bfloat16,bfloat16,True,20072448,20072448,7962624,False,encoder
1584x1056,encode,encoder.down_blocks.10.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 198, 132)","(1, 384, 3, 200, 134)","(1, 384, 1, 198, 132)",208111140864,bfloat16,bfloat16,bfloat16,bfloat16,True,20072448,20072448,7962624,False,encoder
1584x1056,encode,encoder.mid_block.resnets.0.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 198, 132)","(1, 384, 3, 200, 134)","(1, 384, 1, 198, 132)",208111140864,bfloat16,bfloat16,bfloat16,bfloat16,True,20072448,20072448,7962624,False,encoder
1584x1056,encode,encoder.mid_block.resnets.0.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 198, 132)","(1, 384, 3, 200, 134)","(1, 384, 1, 198, 132)",208111140864,bfloat16,bfloat16,bfloat16,bfloat16,True,20072448,20072448,7962624,False,encoder
1584x1056,encode,encoder.mid_block.attentions.0.to_qkv,Conv2d,384,1152,1,1,1,1,1,1,"(0, 0)",,"(1, 384, 198, 132)","(1, 384, 198, 132)","(1, 1152, 198, 132)",23123460096,bfloat16,bfloat16,bfloat16,bfloat16,True,20072448,60217344,884736,False,encoder
1584x1056,encode,encoder.mid_block.attentions.0.proj,Conv2d,384,384,1,1,1,1,1,1,"(0, 0)",,"(1, 384, 198, 132)","(1, 384, 198, 132)","(1, 384, 198, 132)",7707820032,bfloat16,bfloat16,bfloat16,bfloat16,True,20072448,20072448,294912,False,encoder
1584x1056,encode,encoder.mid_block.resnets.1.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 198, 132)","(1, 384, 3, 200, 134)","(1, 384, 1, 198, 132)",208111140864,bfloat16,bfloat16,bfloat16,bfloat16,True,20072448,20072448,7962624,False,encoder
1584x1056,encode,encoder.mid_block.resnets.1.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 198, 132)","(1, 384, 3, 200, 134)","(1, 384, 1, 198, 132)",208111140864,bfloat16,bfloat16,bfloat16,bfloat16,True,20072448,20072448,7962624,False,encoder
1584x1056,encode,encoder.conv_out,QwenImageCausalConv3d,384,32,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 198, 132)","(1, 384, 3, 200, 134)","(1, 32, 1, 198, 132)",17342595072,bfloat16,bfloat16,bfloat16,bfloat16,True,20072448,1672704,663552,False,encoder
1584x1056,encode,quant_conv,QwenImageCausalConv3d,32,32,1,1,1,1,1,1,"(0, 0, 0)","(0, 0, 0, 0, 0, 0)","(1, 32, 1, 198, 132)","(1, 32, 1, 198, 132)","(1, 32, 1, 198, 132)",53526528,bfloat16,bfloat16,bfloat16,bfloat16,True,1672704,1672704,2048,False,top
1584x1056,decode,post_quant_conv,QwenImageCausalConv3d,16,16,1,1,1,1,1,1,"(0, 0, 0)","(0, 0, 0, 0, 0, 0)","(1, 16, 1, 198, 132)","(1, 16, 1, 198, 132)","(1, 16, 1, 198, 132)",13381632,bfloat16,bfloat16,bfloat16,bfloat16,True,836352,836352,512,False,top
1584x1056,decode,decoder.conv_in,QwenImageCausalConv3d,16,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 16, 1, 198, 132)","(1, 16, 3, 200, 134)","(1, 384, 1, 198, 132)",8671297536,bfloat16,bfloat16,bfloat16,bfloat16,True,836352,20072448,331776,False,decoder
1584x1056,decode,decoder.mid_block.resnets.0.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 198, 132)","(1, 384, 3, 200, 134)","(1, 384, 1, 198, 132)",208111140864,bfloat16,bfloat16,bfloat16,bfloat16,True,20072448,20072448,7962624,False,decoder
1584x1056,decode,decoder.mid_block.resnets.0.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 198, 132)","(1, 384, 3, 200, 134)","(1, 384, 1, 198, 132)",208111140864,bfloat16,bfloat16,bfloat16,bfloat16,True,20072448,20072448,7962624,False,decoder
1584x1056,decode,decoder.mid_block.attentions.0.to_qkv,Conv2d,384,1152,1,1,1,1,1,1,"(0, 0)",,"(1, 384, 198, 132)","(1, 384, 198, 132)","(1, 1152, 198, 132)",23123460096,bfloat16,bfloat16,bfloat16,bfloat16,True,20072448,60217344,884736,False,decoder
1584x1056,decode,decoder.mid_block.attentions.0.proj,Conv2d,384,384,1,1,1,1,1,1,"(0, 0)",,"(1, 384, 198, 132)","(1, 384, 198, 132)","(1, 384, 198, 132)",7707820032,bfloat16,bfloat16,bfloat16,bfloat16,True,20072448,20072448,294912,False,decoder
1584x1056,decode,decoder.mid_block.resnets.1.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 198, 132)","(1, 384, 3, 200, 134)","(1, 384, 1, 198, 132)",208111140864,bfloat16,bfloat16,bfloat16,bfloat16,True,20072448,20072448,7962624,False,decoder
1584x1056,decode,decoder.mid_block.resnets.1.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 198, 132)","(1, 384, 3, 200, 134)","(1, 384, 1, 198, 132)",208111140864,bfloat16,bfloat16,bfloat16,bfloat16,True,20072448,20072448,7962624,False,decoder
1584x1056,decode,decoder.up_blocks.0.resnets.0.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 198, 132)","(1, 384, 3, 200, 134)","(1, 384, 1, 198, 132)",208111140864,bfloat16,bfloat16,bfloat16,bfloat16,True,20072448,20072448,7962624,False,decoder
1584x1056,decode,decoder.up_blocks.0.resnets.0.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 198, 132)","(1, 384, 3, 200, 134)","(1, 384, 1, 198, 132)",208111140864,bfloat16,bfloat16,bfloat16,bfloat16,True,20072448,20072448,7962624,False,decoder
1584x1056,decode,decoder.up_blocks.0.resnets.1.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 198, 132)","(1, 384, 3, 200, 134)","(1, 384, 1, 198, 132)",208111140864,bfloat16,bfloat16,bfloat16,bfloat16,True,20072448,20072448,7962624,False,decoder
1584x1056,decode,decoder.up_blocks.0.resnets.1.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 198, 132)","(1, 384, 3, 200, 134)","(1, 384, 1, 198, 132)",208111140864,bfloat16,bfloat16,bfloat16,bfloat16,True,20072448,20072448,7962624,False,decoder
1584x1056,decode,decoder.up_blocks.0.resnets.2.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 198, 132)","(1, 384, 3, 200, 134)","(1, 384, 1, 198, 132)",208111140864,bfloat16,bfloat16,bfloat16,bfloat16,True,20072448,20072448,7962624,False,decoder
1584x1056,decode,decoder.up_blocks.0.resnets.2.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 198, 132)","(1, 384, 3, 200, 134)","(1, 384, 1, 198, 132)",208111140864,bfloat16,bfloat16,bfloat16,bfloat16,True,20072448,20072448,7962624,False,decoder
1584x1056,decode,decoder.up_blocks.0.upsamplers.0.resample.1,Conv2d,384,192,1,3,3,1,1,1,"(1, 1)",,"(1, 384, 396, 264)","(1, 384, 396, 264)","(1, 192, 396, 264)",138740760576,bfloat16,bfloat16,bfloat16,bfloat16,True,80289792,40144896,1327104,False,decoder
1584x1056,decode,decoder.up_blocks.1.resnets.0.conv_shortcut,QwenImageCausalConv3d,192,384,1,1,1,1,1,1,"(0, 0, 0)","(0, 0, 0, 0, 0, 0)","(1, 192, 1, 396, 264)","(1, 192, 1, 396, 264)","(1, 384, 1, 396, 264)",15415640064,bfloat16,bfloat16,bfloat16,bfloat16,True,40144896,80289792,147456,False,decoder
1584x1056,decode,decoder.up_blocks.1.resnets.0.conv1,QwenImageCausalConv3d,192,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 192, 1, 396, 264)","(1, 192, 3, 398, 266)","(1, 384, 1, 396, 264)",416222281728,bfloat16,bfloat16,bfloat16,bfloat16,True,40144896,80289792,3981312,False,decoder
1584x1056,decode,decoder.up_blocks.1.resnets.0.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 396, 264)","(1, 384, 3, 398, 266)","(1, 384, 1, 396, 264)",832444563456,bfloat16,bfloat16,bfloat16,bfloat16,True,80289792,80289792,7962624,False,decoder
1584x1056,decode,decoder.up_blocks.1.resnets.1.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 396, 264)","(1, 384, 3, 398, 266)","(1, 384, 1, 396, 264)",832444563456,bfloat16,bfloat16,bfloat16,bfloat16,True,80289792,80289792,7962624,False,decoder
1584x1056,decode,decoder.up_blocks.1.resnets.1.conv2,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 396, 264)","(1, 384, 3, 398, 266)","(1, 384, 1, 396, 264)",832444563456,bfloat16,bfloat16,bfloat16,bfloat16,True,80289792,80289792,7962624,False,decoder
1584x1056,decode,decoder.up_blocks.1.resnets.2.conv1,QwenImageCausalConv3d,384,384,3,3,3,1,1,1,"(1, 1, 1)","(1, 1, 1, 1, 2, 0)","(1, 384, 1, 396, 264)","(1, 384, 3, 398, 266)","(1, 384, 1, 396, 264)",832444563456,bfloat16,bfloat16,bfloat16,bfloat16,True,80289792,80289792,7962624,False,decoder
